Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
24092.0,c24092.png,Scan_146_digit_9_num_8.png,146,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24092.png,OngkoDB_9
16314.0,a16314.png,Scan_113_digit_6_num_0.png,113,6,BHDDB,Buet_Broncos,training-a,True,training-a/a16314.png,BHDDB_6
18057.0,c18057.png,Scan_8_digit_3_num_4.png,8,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18057.png,OngkoDB_3
1846.0,a01846.png,Scan_165_digit_6_num_5.png,165,6,BHDDB,Buet_Broncos,training-a,True,training-a/a01846.png,BHDDB_6
7313.0,a07313.png,Scan_207_digit_6_num_7.png,207,6,BHDDB,Buet_Broncos,training-a,True,training-a/a07313.png,BHDDB_6
10968.0,a10968.png,Scan_183_digit_5_num_6.png,183,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10968.png,BHDDB_5
23228.0,c23228.png,Scan_280_digit_9_num_7.png,280,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23228.png,OngkoDB_9
15613.0,c15613.png,Scan_60_digit_4_num_9.png,60,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15613.png,OngkoDB_4
2024.0,a02024.png,Scan_83_digit_0_num_2.png,83,0,BHDDB,Buet_Broncos,training-a,True,training-a/a02024.png,BHDDB_0
378.0,a00378.png,Scan_98_digit_9_num_1.png,98,9,BHDDB,Buet_Broncos,training-a,True,training-a/a00378.png,BHDDB_9
5440.0,a05440.png,Scan_58_digit_4_num_0.png,58,4,BHDDB,Buet_Broncos,training-a,True,training-a/a05440.png,BHDDB_4
17975.0,a17975.png,Scan_42_digit_0_num_5.png,42,0,BHDDB,Buet_Broncos,training-a,True,training-a/a17975.png,BHDDB_0
6449.0,c06449.png,Scan_219_digit_1_num_2.png,219,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06449.png,OngkoDB_1
7758.0,a07758.png,Scan_156_digit_7_num_2.png,156,7,BHDDB,Buet_Broncos,training-a,True,training-a/a07758.png,BHDDB_7
16365.0,a16365.png,Scan_20_digit_4_num_1.png,20,4,BHDDB,Buet_Broncos,training-a,True,training-a/a16365.png,BHDDB_4
272.0,c00272.png,Scan_6_digit_0_num_3.png,6,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00272.png,OngkoDB_0
12382.0,a12382.png,Scan_240_digit_8_num_5.png,240,8,BHDDB,Buet_Broncos,training-a,True,training-a/a12382.png,BHDDB_8
7036.0,a07036.png,Scan_147_digit_9_num_7.png,147,9,BHDDB,Buet_Broncos,training-a,True,training-a/a07036.png,BHDDB_9
15529.0,a15529.png,Scan_80_digit_0_num_2.png,80,0,BHDDB,Buet_Broncos,training-a,True,training-a/a15529.png,BHDDB_0
6258.0,c06258.png,Scan_51_digit_1_num_5.png,51,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06258.png,OngkoDB_1
7012.0,a07012.png,Scan_22_digit_1_num_6.png,22,1,BHDDB,Buet_Broncos,training-a,True,training-a/a07012.png,BHDDB_1
3442.0,a03442.png,Scan_236_digit_3_num_1.png,236,3,BHDDB,Buet_Broncos,training-a,True,training-a/a03442.png,BHDDB_3
1133.0,c01133.png,Scan_271_digit_0_num_4.png,271,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01133.png,OngkoDB_0
8279.0,c08279.png,Scan_235_digit_7_num_3.png,235,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08279.png,OngkoDB_7
17322.0,c17322.png,Scan_190_digit_0_num_7.png,190,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17322.png,OngkoDB_0
15780.0,c15780.png,Scan_35_digit_9_num_9.png,35,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15780.png,OngkoDB_9
2404.0,c02404.png,Scan_280_digit_1_num_9.png,280,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02404.png,OngkoDB_1
9927.0,c09927.png,Scan_9_digit_2_num_1.png,9,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09927.png,OngkoDB_2
8686.0,a08686.png,Scan_185_digit_2_num_2.png,185,2,BHDDB,Buet_Broncos,training-a,True,training-a/a08686.png,BHDDB_2
16007.0,a16007.png,Scan_51_digit_4_num_8.png,51,4,BHDDB,Buet_Broncos,training-a,True,training-a/a16007.png,BHDDB_4
427.0,c00427.png,Scan_177_digit_0_num_2.png,177,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00427.png,OngkoDB_0
157.0,a00157.png,Scan_106_digit_8_num_2.png,106,8,BHDDB,Buet_Broncos,training-a,True,training-a/a00157.png,BHDDB_8
19295.0,a19295.png,Scan_139_digit_1_num_6.png,139,1,BHDDB,Buet_Broncos,training-a,True,training-a/a19295.png,BHDDB_1
17491.0,a17491.png,Scan_145_digit_0_num_4.png,145,0,BHDDB,Buet_Broncos,training-a,True,training-a/a17491.png,BHDDB_0
4854.0,a04854.png,Scan_245_digit_4_num_4.png,245,4,BHDDB,Buet_Broncos,training-a,True,training-a/a04854.png,BHDDB_4
9648.0,c09648.png,Scan_225_digit_4_num_1.png,225,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09648.png,OngkoDB_4
5662.0,a05662.png,Scan_14_digit_8_num_6.png,14,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05662.png,BHDDB_8
12762.0,c12762.png,Scan_0_digit_8_num_7.png,0,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12762.png,OngkoDB_8
8309.0,c08309.png,Scan_17_digit_0_num_3.png,17,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08309.png,OngkoDB_0
19772.0,c19772.png,Scan_174_digit_6_num_6.png,174,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19772.png,OngkoDB_6
15834.0,a15834.png,Scan_26_digit_5_num_0.png,26,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15834.png,BHDDB_5
200.0,c00200.png,Scan_167_digit_2_num_5.png,167,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00200.png,OngkoDB_2
3512.0,c03512.png,Scan_29_digit_6_num_4.png,29,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03512.png,OngkoDB_6
17164.0,c17164.png,Scan_161_digit_0_num_9.png,161,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17164.png,OngkoDB_0
11262.0,a11262.png,Scan_109_digit_7_num_6.png,109,7,BHDDB,Buet_Broncos,training-a,True,training-a/a11262.png,BHDDB_7
15521.0,c15521.png,Scan_281_digit_9_num_0.png,281,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15521.png,OngkoDB_9
13334.0,a13334.png,Scan_76_digit_3_num_1.png,76,3,BHDDB,Buet_Broncos,training-a,True,training-a/a13334.png,BHDDB_3
13440.0,c13440.png,Scan_18_digit_2_num_6.png,18,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13440.png,OngkoDB_2
11029.0,c11029.png,Scan_151_digit_8_num_1.png,151,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11029.png,OngkoDB_8
10943.0,c10943.png,Scan_64_digit_2_num_3.png,64,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10943.png,OngkoDB_2
8386.0,c08386.png,Scan_272_digit_7_num_9.png,272,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08386.png,OngkoDB_7
5081.0,a05081.png,Scan_6_digit_0_num_7.png,6,0,BHDDB,Buet_Broncos,training-a,True,training-a/a05081.png,BHDDB_0
11173.0,a11173.png,Scan_106_digit_2_num_2.png,106,2,BHDDB,Buet_Broncos,training-a,True,training-a/a11173.png,BHDDB_2
9032.0,c09032.png,Scan_114_digit_6_num_4.png,114,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09032.png,OngkoDB_6
5632.0,c05632.png,Scan_206_digit_8_num_1.png,206,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05632.png,OngkoDB_8
2556.0,c02556.png,Scan_222_digit_0_num_7.png,222,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02556.png,OngkoDB_0
14461.0,a14461.png,Scan_207_digit_1_num_4.png,207,1,BHDDB,Buet_Broncos,training-a,True,training-a/a14461.png,BHDDB_1
4307.0,a04307.png,Scan_142_digit_1_num_0.png,142,1,BHDDB,Buet_Broncos,training-a,True,training-a/a04307.png,BHDDB_1
3765.0,c03765.png,Scan_23_digit_2_num_6.png,23,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03765.png,OngkoDB_2
2265.0,a02265.png,Scan_83_digit_7_num_8.png,83,7,BHDDB,Buet_Broncos,training-a,True,training-a/a02265.png,BHDDB_7
4579.0,a04579.png,Scan_104_digit_1_num_5.png,104,1,BHDDB,Buet_Broncos,training-a,True,training-a/a04579.png,BHDDB_1
6955.0,a06955.png,Scan_201_digit_0_num_2.png,201,0,BHDDB,Buet_Broncos,training-a,True,training-a/a06955.png,BHDDB_0
1406.0,a01406.png,Scan_207_digit_1_num_3.png,207,1,BHDDB,Buet_Broncos,training-a,True,training-a/a01406.png,BHDDB_1
4255.0,a04255.png,Scan_125_digit_2_num_5.png,125,2,BHDDB,Buet_Broncos,training-a,True,training-a/a04255.png,BHDDB_2
12031.0,c12031.png,Scan_184_digit_1_num_9.png,184,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12031.png,OngkoDB_1
11703.0,a11703.png,Scan_145_digit_9_num_0.png,145,9,BHDDB,Buet_Broncos,training-a,True,training-a/a11703.png,BHDDB_9
2063.0,a02063.png,Scan_22_digit_9_num_4.png,22,9,BHDDB,Buet_Broncos,training-a,True,training-a/a02063.png,BHDDB_9
10696.0,a10696.png,Scan_249_digit_6_num_0.png,249,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10696.png,BHDDB_6
14075.0,c14075.png,Scan_143_digit_8_num_7.png,143,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14075.png,OngkoDB_8
5784.0,a05784.png,Scan_254_digit_2_num_1.png,254,2,BHDDB,Buet_Broncos,training-a,True,training-a/a05784.png,BHDDB_2
2569.0,a02569.png,Scan_227_digit_4_num_8.png,227,4,BHDDB,Buet_Broncos,training-a,True,training-a/a02569.png,BHDDB_4
13560.0,c13560.png,Scan_284_digit_9_num_2.png,284,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13560.png,OngkoDB_9
7674.0,c07674.png,Scan_157_digit_3_num_6.png,157,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07674.png,OngkoDB_3
2019.0,a02019.png,Scan_88_digit_3_num_3.png,88,3,BHDDB,Buet_Broncos,training-a,True,training-a/a02019.png,BHDDB_3
18267.0,c18267.png,Scan_95_digit_0_num_8.png,95,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18267.png,OngkoDB_0
12520.0,c12520.png,Scan_64_digit_5_num_4.png,64,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12520.png,OngkoDB_5
5874.0,c05874.png,Scan_130_digit_9_num_0.png,130,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05874.png,OngkoDB_9
6122.0,c06122.png,Scan_222_digit_7_num_0.png,222,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06122.png,OngkoDB_7
18801.0,c18801.png,Scan_226_digit_5_num_5.png,226,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18801.png,OngkoDB_5
10835.0,a10835.png,Scan_46_digit_8_num_2.png,46,8,BHDDB,Buet_Broncos,training-a,True,training-a/a10835.png,BHDDB_8
19290.0,c19290.png,Scan_125_digit_6_num_2.png,125,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19290.png,OngkoDB_6
17887.0,a17887.png,Scan_145_digit_8_num_7.png,145,8,BHDDB,Buet_Broncos,training-a,True,training-a/a17887.png,BHDDB_8
5125.0,a05125.png,Scan_12_digit_1_num_2.png,12,1,BHDDB,Buet_Broncos,training-a,True,training-a/a05125.png,BHDDB_1
1488.0,c01488.png,Scan_39_digit_3_num_8.png,39,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01488.png,OngkoDB_3
10073.0,a10073.png,Scan_104_digit_4_num_0.png,104,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10073.png,BHDDB_4
11601.0,a11601.png,Scan_200_digit_3_num_1.png,200,3,BHDDB,Buet_Broncos,training-a,True,training-a/a11601.png,BHDDB_3
15298.0,c15298.png,Scan_18_digit_6_num_1.png,18,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15298.png,OngkoDB_6
10246.0,c10246.png,Scan_49_digit_3_num_3.png,49,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10246.png,OngkoDB_3
11443.0,c11443.png,Scan_79_digit_2_num_4.png,79,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11443.png,OngkoDB_2
14398.0,a14398.png,Scan_157_digit_3_num_0.png,157,3,BHDDB,Buet_Broncos,training-a,True,training-a/a14398.png,BHDDB_3
18578.0,a18578.png,Scan_14_digit_9_num_7.png,14,9,BHDDB,Buet_Broncos,training-a,True,training-a/a18578.png,BHDDB_9
,b00034.png,3_0013.png,13,3,B101DB,Shongborton,training-b,,training-b/b00034.png,B101DB_3
10730.0,c10730.png,Scan_198_digit_8_num_1.png,198,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10730.png,OngkoDB_8
17213.0,a17213.png,Scan_138_digit_7_num_3.png,138,7,BHDDB,Buet_Broncos,training-a,True,training-a/a17213.png,BHDDB_7
438.0,a00438.png,Scan_54_digit_8_num_8.png,54,8,BHDDB,Buet_Broncos,training-a,True,training-a/a00438.png,BHDDB_8
763.0,a00763.png,Scan_117_digit_1_num_6.png,117,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00763.png,BHDDB_1
10099.0,a10099.png,Scan_143_digit_9_num_3.png,143,9,BHDDB,Buet_Broncos,training-a,True,training-a/a10099.png,BHDDB_9
9813.0,a09813.png,Scan_151_digit_2_num_7.png,151,2,BHDDB,Buet_Broncos,training-a,True,training-a/a09813.png,BHDDB_2
14265.0,a14265.png,Scan_47_digit_7_num_5.png,47,7,BHDDB,Buet_Broncos,training-a,True,training-a/a14265.png,BHDDB_7
12117.0,a12117.png,Scan_238_digit_4_num_5.png,238,4,BHDDB,Buet_Broncos,training-a,True,training-a/a12117.png,BHDDB_4
23534.0,c23534.png,Scan_128_digit_6_num_3.png,128,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23534.png,OngkoDB_6
15267.0,c15267.png,Scan_103_digit_7_num_7.png,103,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15267.png,OngkoDB_7
11407.0,c11407.png,Scan_205_digit_1_num_9.png,205,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11407.png,OngkoDB_1
10305.0,c10305.png,Scan_8_digit_6_num_1.png,8,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10305.png,OngkoDB_6
4278.0,c04278.png,Scan_153_digit_1_num_7.png,153,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04278.png,OngkoDB_1
2315.0,c02315.png,Scan_69_digit_6_num_9.png,69,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02315.png,OngkoDB_6
1075.0,c01075.png,Scan_166_digit_9_num_1.png,166,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01075.png,OngkoDB_9
5313.0,c05313.png,Scan_200_digit_9_num_6.png,200,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05313.png,OngkoDB_9
591.0,a00591.png,Scan_3_digit_4_num_0.png,3,4,BHDDB,Buet_Broncos,training-a,True,training-a/a00591.png,BHDDB_4
10239.0,a10239.png,Scan_154_digit_0_num_2.png,154,0,BHDDB,Buet_Broncos,training-a,True,training-a/a10239.png,BHDDB_0
2902.0,a02902.png,Scan_225_digit_5_num_5.png,225,5,BHDDB,Buet_Broncos,training-a,True,training-a/a02902.png,BHDDB_5
,b00350.png,1_0005.png,5,1,B101DB,Shongborton,training-b,,training-b/b00350.png,B101DB_1
15353.0,c15353.png,Scan_138_digit_1_num_9.png,138,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15353.png,OngkoDB_1
6162.0,c06162.png,Scan_88_digit_9_num_0.png,88,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06162.png,OngkoDB_9
6400.0,c06400.png,Scan_255_digit_6_num_9.png,255,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06400.png,OngkoDB_6
10316.0,a10316.png,Scan_61_digit_7_num_3.png,61,7,BHDDB,Buet_Broncos,training-a,True,training-a/a10316.png,BHDDB_7
15825.0,c15825.png,Scan_173_digit_0_num_9.png,173,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15825.png,OngkoDB_0
7742.0,c07742.png,Scan_109_digit_3_num_8.png,109,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07742.png,OngkoDB_3
6715.0,c06715.png,Scan_124_digit_3_num_2.png,124,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06715.png,OngkoDB_3
16993.0,a16993.png,Scan_238_digit_3_num_2.png,238,3,BHDDB,Buet_Broncos,training-a,True,training-a/a16993.png,BHDDB_3
15301.0,a15301.png,Scan_114_digit_3_num_3.png,114,3,BHDDB,Buet_Broncos,training-a,True,training-a/a15301.png,BHDDB_3
16279.0,a16279.png,Scan_83_digit_6_num_3.png,83,6,BHDDB,Buet_Broncos,training-a,True,training-a/a16279.png,BHDDB_6
13847.0,c13847.png,Scan_162_digit_7_num_6.png,162,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13847.png,OngkoDB_7
,b00264.png,7_0028.png,28,7,B101DB,Shongborton,training-b,,training-b/b00264.png,B101DB_7
20020.0,c20020.png,Scan_154_digit_1_num_6.png,154,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20020.png,OngkoDB_1
23981.0,c23981.png,Scan_84_digit_6_num_5.png,84,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23981.png,OngkoDB_6
15652.0,a15652.png,Scan_161_digit_9_num_2.png,161,9,BHDDB,Buet_Broncos,training-a,True,training-a/a15652.png,BHDDB_9
1776.0,c01776.png,Scan_220_digit_7_num_1.png,220,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01776.png,OngkoDB_7
8857.0,a08857.png,Scan_139_digit_7_num_8.png,139,7,BHDDB,Buet_Broncos,training-a,True,training-a/a08857.png,BHDDB_7
22472.0,c22472.png,Scan_286_digit_3_num_9.png,286,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22472.png,OngkoDB_3
21148.0,c21148.png,Scan_184_digit_1_num_7.png,184,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21148.png,OngkoDB_1
8650.0,a08650.png,Scan_65_digit_0_num_8.png,65,0,BHDDB,Buet_Broncos,training-a,True,training-a/a08650.png,BHDDB_0
16554.0,a16554.png,Scan_106_digit_0_num_8.png,106,0,BHDDB,Buet_Broncos,training-a,True,training-a/a16554.png,BHDDB_0
5350.0,a05350.png,Scan_155_digit_0_num_8.png,155,0,BHDDB,Buet_Broncos,training-a,True,training-a/a05350.png,BHDDB_0
8947.0,a08947.png,Scan_83_digit_0_num_3.png,83,0,BHDDB,Buet_Broncos,training-a,True,training-a/a08947.png,BHDDB_0
21925.0,c21925.png,Scan_207_digit_0_num_8.png,207,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21925.png,OngkoDB_0
9588.0,c09588.png,Scan_103_digit_1_num_2.png,103,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09588.png,OngkoDB_1
,b00209.png,5_0038.png,38,5,B101DB,Shongborton,training-b,,training-b/b00209.png,B101DB_5
16270.0,a16270.png,Scan_228_digit_4_num_6.png,228,4,BHDDB,Buet_Broncos,training-a,True,training-a/a16270.png,BHDDB_4
15603.0,c15603.png,Scan_186_digit_9_num_4.png,186,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15603.png,OngkoDB_9
,b00339.png,5_0019.png,19,5,B101DB,Shongborton,training-b,,training-b/b00339.png,B101DB_5
17088.0,c17088.png,Scan_50_digit_1_num_5.png,50,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17088.png,OngkoDB_1
18990.0,a18990.png,Scan_170_digit_3_num_7.png,170,3,BHDDB,Buet_Broncos,training-a,True,training-a/a18990.png,BHDDB_3
9246.0,a09246.png,Scan_210_digit_6_num_8.png,210,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09246.png,BHDDB_6
20347.0,c20347.png,Scan_165_digit_8_num_0.png,165,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20347.png,OngkoDB_8
8015.0,a08015.png,Scan_247_digit_2_num_3.png,247,2,BHDDB,Buet_Broncos,training-a,True,training-a/a08015.png,BHDDB_2
11194.0,c11194.png,Scan_285_digit_9_num_3.png,285,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11194.png,OngkoDB_9
1964.0,a01964.png,Scan_164_digit_0_num_2.png,164,0,BHDDB,Buet_Broncos,training-a,True,training-a/a01964.png,BHDDB_0
2491.0,c02491.png,Scan_99_digit_0_num_9.png,99,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02491.png,OngkoDB_0
20034.0,c20034.png,Scan_50_digit_7_num_1.png,50,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20034.png,OngkoDB_7
2333.0,a02333.png,Scan_185_digit_7_num_3.png,185,7,BHDDB,Buet_Broncos,training-a,True,training-a/a02333.png,BHDDB_7
3496.0,c03496.png,Scan_285_digit_3_num_9.png,285,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03496.png,OngkoDB_3
2520.0,a02520.png,Scan_0_digit_8_num_5.png,0,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02520.png,BHDDB_8
19500.0,c19500.png,Scan_162_digit_8_num_6.png,162,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19500.png,OngkoDB_8
,b00160.png,8_0012.png,12,8,B101DB,Shongborton,training-b,,training-b/b00160.png,B101DB_8
11428.0,a11428.png,Scan_165_digit_4_num_1.png,165,4,BHDDB,Buet_Broncos,training-a,True,training-a/a11428.png,BHDDB_4
8504.0,c08504.png,Scan_123_digit_2_num_8.png,123,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08504.png,OngkoDB_2
1123.0,c01123.png,Scan_154_digit_4_num_9.png,154,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01123.png,OngkoDB_4
6416.0,c06416.png,Scan_144_digit_3_num_5.png,144,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06416.png,OngkoDB_3
197.0,a00197.png,Scan_88_digit_2_num_1.png,88,2,BHDDB,Buet_Broncos,training-a,True,training-a/a00197.png,BHDDB_2
13713.0,a13713.png,Scan_70_digit_2_num_7.png,70,2,BHDDB,Buet_Broncos,training-a,True,training-a/a13713.png,BHDDB_2
5140.0,a05140.png,Scan_172_digit_1_num_1.png,172,1,BHDDB,Buet_Broncos,training-a,True,training-a/a05140.png,BHDDB_1
3507.0,c03507.png,Scan_45_digit_5_num_4.png,45,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03507.png,OngkoDB_5
2946.0,a02946.png,Scan_148_digit_8_num_7.png,148,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02946.png,BHDDB_8
15554.0,c15554.png,Scan_287_digit_2_num_4.png,287,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15554.png,OngkoDB_2
322.0,a00322.png,Scan_136_digit_0_num_0.png,136,0,BHDDB,Buet_Broncos,training-a,True,training-a/a00322.png,BHDDB_0
9278.0,a09278.png,Scan_69_digit_3_num_5.png,69,3,BHDDB,Buet_Broncos,training-a,True,training-a/a09278.png,BHDDB_3
18851.0,a18851.png,Scan_145_digit_4_num_1.png,145,4,BHDDB,Buet_Broncos,training-a,True,training-a/a18851.png,BHDDB_4
4976.0,a04976.png,Scan_115_digit_9_num_0.png,115,9,BHDDB,Buet_Broncos,training-a,True,training-a/a04976.png,BHDDB_9
1593.0,a01593.png,Scan_9_digit_6_num_7.png,9,6,BHDDB,Buet_Broncos,training-a,True,training-a/a01593.png,BHDDB_6
3519.0,a03519.png,Scan_113_digit_9_num_6.png,113,9,BHDDB,Buet_Broncos,training-a,True,training-a/a03519.png,BHDDB_9
13321.0,a13321.png,Scan_139_digit_2_num_2.png,139,2,BHDDB,Buet_Broncos,training-a,True,training-a/a13321.png,BHDDB_2
15047.0,c15047.png,Scan_278_digit_0_num_3.png,278,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15047.png,OngkoDB_0
10417.0,a10417.png,Scan_110_digit_3_num_1.png,110,3,BHDDB,Buet_Broncos,training-a,True,training-a/a10417.png,BHDDB_3
6491.0,c06491.png,Scan_184_digit_5_num_0.png,184,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06491.png,OngkoDB_5
,b00143.png,0_0020.png,20,0,B101DB,Shongborton,training-b,,training-b/b00143.png,B101DB_0
18197.0,c18197.png,Scan_220_digit_7_num_5.png,220,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18197.png,OngkoDB_7
3196.0,c03196.png,Scan_172_digit_6_num_5.png,172,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03196.png,OngkoDB_6
6061.0,a06061.png,Scan_79_digit_0_num_7.png,79,0,BHDDB,Buet_Broncos,training-a,True,training-a/a06061.png,BHDDB_0
3829.0,c03829.png,Scan_10_digit_6_num_0.png,10,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03829.png,OngkoDB_6
16180.0,c16180.png,Scan_71_digit_6_num_6.png,71,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16180.png,OngkoDB_6
23659.0,c23659.png,Scan_153_digit_6_num_3.png,153,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23659.png,OngkoDB_6
